stage,method_family,representation,method,rows,dimensions,storage,elapsed_seconds,memory_mb,finite_values,fit_scope,semantic_quality_status
04_01,row_level_manual,both representations,explainable_row_features,88936,48,dense_parquet,182.6321,,True,row_local_full_dataset,not_evaluated_in_phase4
04_02,tfidf,text_title_description,word_tfidf,3000,6000,csr_sparse_npz,0.5369031000882387,0.7333717346191406,True,smoke_sample_only,not_evaluated_in_phase4
04_02,tfidf,text_title_description,character_tfidf,3000,6000,csr_sparse_npz,1.2084117999766022,5.900661468505859,True,smoke_sample_only,not_evaluated_in_phase4
04_02,tfidf,text_title_description,word_character_tfidf,3000,12000,csr_sparse_npz,1.6571496999822557,6.622585296630859,True,smoke_sample_only,not_evaluated_in_phase4
04_02,tfidf,Filtered_Text,word_tfidf,3000,6000,csr_sparse_npz,1.5667111999355257,2.0777549743652344,True,smoke_sample_only,not_evaluated_in_phase4
04_02,tfidf,Filtered_Text,character_tfidf,3000,6000,csr_sparse_npz,4.399225699948147,19.11352157592773,True,smoke_sample_only,not_evaluated_in_phase4
04_02,tfidf,Filtered_Text,word_character_tfidf,3000,12000,csr_sparse_npz,5.957740199984983,21.179828643798828,True,smoke_sample_only,not_evaluated_in_phase4
04_03,frozen_transformer,text_title_description,bert,96,768,dense_float32_npy,7.7869605999439955,0.28125,True,frozen_external_model,not_evaluated_in_phase4
04_03,frozen_transformer,Filtered_Text,bert,96,768,dense_float32_npy,20.27269049989991,0.28125,True,frozen_external_model,not_evaluated_in_phase4
04_03,frozen_transformer,text_title_description,finbert,96,768,dense_float32_npy,8.127761999843642,0.28125,True,frozen_external_model,not_evaluated_in_phase4
04_03,frozen_transformer,Filtered_Text,finbert,96,768,dense_float32_npy,21.03544110013172,0.28125,True,frozen_external_model,not_evaluated_in_phase4
04_03,dimensionality_reduction,text_title_description__bert,pca,96,16,dense_float32_npy,0.06195820006541908,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,Filtered_Text__bert,pca,96,16,dense_float32_npy,0.008981999941170216,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,text_title_description__finbert,pca,96,16,dense_float32_npy,0.008608500007539988,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,Filtered_Text__finbert,pca,96,16,dense_float32_npy,0.008582399925217032,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,text_title_description__word_tfidf,truncated_svd,96,16,dense_float32_npy,0.02042239997535944,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,text_title_description__character_tfidf,truncated_svd,96,16,dense_float32_npy,0.03288910002447665,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,text_title_description__word_character_tfidf,truncated_svd,96,16,dense_float32_npy,0.09063129988498986,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,Filtered_Text__word_tfidf,truncated_svd,96,16,dense_float32_npy,0.027071499964222312,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,Filtered_Text__character_tfidf,truncated_svd,96,16,dense_float32_npy,0.0426358999684453,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
04_03,dimensionality_reduction,Filtered_Text__word_character_tfidf,truncated_svd,96,16,dense_float32_npy,0.09885889990255237,0.005859375,True,smoke_sample_only,not_evaluated_in_phase4
